,actionNumber,clock,timeActual,period,periodType,actionType,subType,qualifiers,personId,x,y,possession,scoreHome,scoreAway,edited,orderNumber,xLegacy,yLegacy,isFieldGoal,side,description,personIdsFilter,teamId,teamTricode,descriptor,jumpBallRecoveredName,jumpBallRecoverdPersonId,playerName,playerNameI,jumpBallWonPlayerName,jumpBallWonPersonId,jumpBallLostPlayerName,jumpBallLostPersonId,turnoverTotal,stealPlayerName,stealPersonId,shotDistance,shotResult,pointsTotal,assistPlayerNameInitial,assistPersonId,assistTotal,shotActionNumber,reboundTotal,reboundDefensiveTotal,reboundOffensiveTotal,blockPlayerName,blockPersonId,officialId,foulPersonalTotal,foulTechnicalTotal,foulDrawnPlayerName,foulDrawnPersonId,value,gameid
144,175,PT09M21.00S,2021-05-17T00:42:00.2Z,2,REGULAR,foul,personal,[],1629216,,,1610612765,22,39,2021-05-17T00:42:12Z,1700000,,,0,,G. Vincent personal FOUL (3 PF),"[1629216, 1629076]",1610612748.0,MIA,,,,Vincent,G. Vincent,,,,,,,,,,,,,,,,,,,,1148.0,3.0,0.0,Cook,1629076.0,,0022001069
145,177,PT09M21.00S,2021-05-17T00:42:09.7Z,2,REGULAR,substitution,out,[],1629216,,,1610612765,22,39,2021-05-17T00:42:18Z,1720000,,,0,,SUB out: G. Vincent,[1629216],1610612748.0,MIA,,,,Vincent,G. Vincent,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
146,178,PT09M21.00S,2021-05-17T00:42:09.7Z,2,REGULAR,substitution,in,[],1629639,,,1610612765,22,39,2021-05-17T00:42:18Z,1730000,,,0,,SUB in: T. Herro,[1629639],1610612748.0,MIA,,,,Herro,T. Herro,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
147,179,PT09M16.00S,2021-05-17T00:42:40.2Z,2,REGULAR,stoppage,out-of-bounds,[],0,,,1610612765,22,39,2021-05-17T00:42:40Z,1740000,,,0,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
148,180,PT09M05.00S,2021-05-17T00:43:04.9Z,2,REGULAR,2pt,DUNK,['pointsinthepaint'],1626143,6.356767411300922,53.36243872549019,1610612765,24,39,2021-05-17T00:43:29Z,1750000,-17.0,7.0,1,left,J. Okafor cutting DUNK (2 PTS) (C. Joseph 2 AST),"[1626143, 202709]",1610612765.0,DET,cutting,,,Okafor,J. Okafor,,,,,,,,1.83,Made,2.0,C. Joseph,202709.0,2.0,,,,,,,,,,,,,0022001069
149,182,PT08M53.00S,2021-05-17T00:43:20.9Z,2,REGULAR,2pt,Layup,['pointsinthepaint'],1629644,92.55913272010513,45.51930147058824,1610612748,24,41,2021-05-17T00:43:30Z,1770000,-22.0,17.0,1,right,K. Okpala cutting Layup (4 PTS) (D. Robinson 1 AST),"[1629644, 1629130]",1610612748.0,MIA,cutting,,,Okpala,K. Okpala,,,,,,,,2.84,Made,4.0,D. Robinson,1629130.0,1.0,,,,,,,,,,,,,0022001069
150,184,PT08M53.00S,2021-05-17T00:43:24.4Z,2,REGULAR,foul,personal,['1freethrow'],1626143,,,1610612748,24,41,2021-05-17T00:43:34Z,1790000,,,0,,J. Okafor shooting personal FOUL (1 PF) (Okpala 1 FT),"[1626143, 1629644]",1610612765.0,DET,shooting,,,Okafor,J. Okafor,,,,,,,,,,,,,,,,,,,,1627962.0,1.0,0.0,Okpala,1629644.0,,0022001069
151,186,PT08M53.00S,2021-05-17T00:43:42.2Z,2,REGULAR,freethrow,1 of 1,[],1629644,,,1610612748,24,42,2021-05-17T00:43:42Z,1810000,,,0,,K. Okpala Free Throw 1 of 1 (5 PTS),[1629644],1610612748.0,MIA,,,,Okpala,K. Okpala,,,,,,,,,Made,5.0,,,,,,,,,,,,,,,,0022001069
152,187,PT08M40.00S,2021-05-17T00:43:56.5Z,2,REGULAR,turnover,lost ball,[],202709,,,1610612765,24,42,2021-05-17T00:44:02Z,1820000,,,0,,C. Joseph lost ball TURNOVER (2 TO),"[202709, 1629130]",1610612765.0,DET,,,,Joseph,C. Joseph,,,,,2.0,Robinson,1629130.0,,,,,,,,,,,,,,,,,,,0022001069
153,188,PT08M40.00S,2021-05-17T00:43:56.5Z,2,REGULAR,steal,,[],1629130,,,1610612748,24,42,2021-05-17T00:43:59Z,1830000,,,0,,D. Robinson STEAL (2 STL),[1629130],1610612748.0,MIA,,,,Robinson,D. Robinson,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
154,189,PT08M32.00S,2021-05-17T00:44:04.6Z,2,REGULAR,3pt,Jump Shot,['fromturnover'],1629130,68.38042049934297,73.21537990196079,1610612748,24,42,2021-05-17T00:44:18Z,1840000,116.0,245.0,1,right,MISS D. Robinson 27' 3PT,[1629130],1610612748.0,MIA,,,,Robinson,D. Robinson,,,,,,,,27.08,Missed,,,,,,,,,,,,,,,,,0022001069
155,190,PT08M28.00S,2021-05-17T00:44:08.6Z,2,REGULAR,rebound,defensive,[],1630240,,,1610612765,24,42,2021-05-17T00:44:18Z,1850000,,,0,,S. Lee REBOUND (Off:0 Def:2),[1630240],1610612765.0,DET,,,,Lee,S. Lee,,,,,,,,,,,,,,189.0,2.0,2.0,0.0,,,,,,,,,0022001069
156,191,PT08M21.00S,2021-05-17T00:44:14.7Z,2,REGULAR,3pt,Jump Shot,[],1628367,29.878449408672807,21.49969362745098,1610612765,24,42,2021-05-17T00:44:20Z,1860000,143.0,228.0,1,left,MISS J. Jackson 26' 3PT,[1628367],1610612765.0,DET,,,,Jackson,J. Jackson,,,,,,,,26.92,Missed,,,,,,,,,,,,,,,,,0022001069
157,192,PT08M19.00S,2021-05-17T00:44:17.3Z,2,REGULAR,rebound,offensive,[],1629076,,,1610612765,24,42,2021-05-17T00:44:17Z,1870000,,,0,,T. Cook REBOUND (Off:1 Def:3),[1629076],1610612765.0,DET,,,,Cook,T. Cook,,,,,,,,,,,,,,191.0,4.0,3.0,1.0,,,,,,,,,0022001069
158,193,PT08M11.00S,2021-05-17T00:44:26.1Z,2,REGULAR,2pt,Layup,"['pointsinthepaint', '2ndchance']",1626143,8.196452036793687,51.89185049019608,1610612765,26,42,2021-05-17T00:44:33Z,1880000,-9.0,25.0,1,left,J. Okafor finger roll Layup (4 PTS) (J. Jackson 1 AST),"[1626143, 1628367]",1610612765.0,DET,finger roll,,,Okafor,J. Okafor,,,,,,,,2.63,Made,4.0,J. Jackson,1628367.0,1.0,,,,,,,,,,,,,0022001069
159,194,PT08M03.00S,2021-05-17T00:44:35.3Z,2,REGULAR,foul,personal,[],202709,,,1610612748,26,42,2021-05-17T00:45:12Z,1890000,,,0,,C. Joseph personal FOUL (1 PF),"[202709, 1629644]",1610612765.0,DET,,,,Joseph,C. Joseph,,,,,,,,,,,,,,,,,,,,1148.0,1.0,0.0,Okpala,1629644.0,,0022001069
160,196,PT07M49.00S,2021-05-17T00:45:06.3Z,2,REGULAR,3pt,Jump Shot,[],1629130,69.30026281208936,26.891850490196077,1610612748,26,45,2021-05-17T00:45:14Z,1910000,-116.0,236.0,1,right,D. Robinson 26' 3PT  (8 PTS) (T. Herro 6 AST),"[1629130, 1629639]",1610612748.0,MIA,,,,Robinson,D. Robinson,,,,,,,,26.28,Made,8.0,T. Herro,1629639.0,6.0,,,,,,,,,,,,,0022001069
161,198,PT07M35.00S,2021-05-17T00:45:19.7Z,2,REGULAR,2pt,Hook,['pointsinthepaint'],202709,9.904730617608408,49.44087009803921,1610612765,28,45,2021-05-17T00:45:26Z,1930000,3.0,41.0,1,left,C. Joseph turnaround Hook (7 PTS),[202709],1610612765.0,DET,turnaround,,,Joseph,C. Joseph,,,,,,,,4.07,Made,7.0,,,,,,,,,,,,,,,,0022001069
162,199,PT07M17.00S,2021-05-17T00:45:38.2Z,2,REGULAR,2pt,Jump Shot,['pointsinthepaint'],1629644,88.2227332457293,58.01930147058824,1610612748,28,45,2021-05-17T00:45:42Z,1940000,40.0,58.0,1,right,MISS K. Okpala 7' Jump Shot,[1629644],1610612748.0,MIA,,,,Okpala,K. Okpala,,,,,,,,7.07,Missed,,,,,,,,,,,,,,,,,0022001069
163,200,PT07M15.00S,2021-05-17T00:45:40.2Z,2,REGULAR,rebound,defensive,[],1629076,,,1610612765,28,45,2021-05-17T00:45:42Z,1950000,,,0,,T. Cook REBOUND (Off:1 Def:4),[1629076],1610612765.0,DET,,,,Cook,T. Cook,,,,,,,,,,,,,,199.0,5.0,4.0,1.0,,,,,,,,,0022001069
164,201,PT07M10.00S,2021-05-17T00:45:47.8Z,2,REGULAR,2pt,Layup,['pointsinthepaint'],1626143,7.802233902759525,48.46047794117647,1610612765,30,45,2021-05-17T00:45:54Z,1960000,8.0,21.0,1,left,J. Okafor Layup (6 PTS) (S. Lee 2 AST),"[1626143, 1630240]",1610612765.0,DET,,,,Okafor,J. Okafor,,,,,,,,2.22,Made,6.0,S. Lee,1630240.0,2.0,,,,,,,,,,,,,0022001069
165,203,PT07M10.00S,2021-05-17T00:45:51.2Z,2,REGULAR,foul,personal,['1freethrow'],1629639,,,1610612765,30,45,2021-05-17T00:45:58Z,1980000,,,0,,T. Herro shooting personal FOUL (2 PF) (Okafor 1 FT),"[1629639, 1626143]",1610612748.0,MIA,shooting,,,Herro,T. Herro,,,,,,,,,,,,,,,,,,,,1148.0,2.0,0.0,Okafor,1626143.0,,0022001069
166,205,PT07M10.00S,2021-05-17T00:45:59.2Z,2,REGULAR,substitution,out,[],1629130,,,1610612765,30,45,2021-05-17T00:50:06Z,2000000,,,0,,SUB out: D. Robinson,[1629130],1610612748.0,MIA,,,,Robinson,D. Robinson,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
167,206,PT07M10.00S,2021-05-17T00:45:59.2Z,2,REGULAR,substitution,in,[],202357,,,1610612765,30,45,2021-05-17T00:50:06Z,2010000,,,0,,SUB in: N. Bjelica,[202357],1610612748.0,MIA,,,,Bjelica,N. Bjelica,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
168,207,PT07M10.00S,2021-05-17T00:46:24.0Z,2,REGULAR,freethrow,1 of 1,[],1626143,,,1610612765,31,45,2021-05-17T00:46:24Z,2020000,,,0,,J. Okafor Free Throw 1 of 1 (7 PTS),[1626143],1610612765.0,DET,,,,Okafor,J. Okafor,,,,,,,,,Made,7.0,,,,,,,,,,,,,,,,0022001069
169,208,PT07M06.00S,2021-05-17T00:46:35.3Z,2,REGULAR,timeout,full,"['team', 'mandatory']",0,,,1610612748,31,45,2021-05-17T00:46:35Z,2030000,,,0,,MIA Timeout,[],1610612748.0,MIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
170,210,PT07M01.00S,2021-05-17T00:49:36.2Z,2,REGULAR,foul,personal,[],1630240,,,1610612748,31,45,2021-05-17T00:50:06Z,2040000,,,0,,S. Lee personal FOUL (1 PF),"[1630240, 1629639]",1610612765.0,DET,,,,Lee,S. Lee,,,,,,,,,,,,,,,,,,,,1627962.0,1.0,0.0,Herro,1629639.0,,0022001069
171,212,PT06M49.00S,2021-05-17T00:50:04.6Z,2,REGULAR,2pt,Jump Shot,[],1629639,95.31865965834429,84.98008578431373,1610612748,31,45,2021-05-17T00:50:11Z,2060000,175.0,-8.0,1,right,MISS T. Herro 17' fadeaway Shot,[1629639],1610612748.0,MIA,fadeaway,,,Herro,T. Herro,,,,,,,,17.51,Missed,,,,,,,,,,,,,,,,,0022001069
172,213,PT06M46.00S,2021-05-17T00:50:07.6Z,2,REGULAR,rebound,defensive,[],202709,,,1610612765,31,45,2021-05-17T00:50:11Z,2070000,,,0,,C. Joseph REBOUND (Off:0 Def:1),[202709],1610612765.0,DET,,,,Joseph,C. Joseph,,,,,,,,,,,,,,212.0,1.0,1.0,0.0,,,,,,,,,0022001069
173,214,PT06M32.00S,2021-05-17T00:50:20.6Z,2,REGULAR,2pt,Layup,['pointsinthepaint'],1629076,6.093955321944804,54.09773284313725,1610612765,31,45,2021-05-17T00:50:26Z,2080000,-20.0,5.0,1,left,MISS T. Cook Layup,[1629076],1610612765.0,DET,,,,Cook,T. Cook,,,,,,,,2.11,Missed,,,,,,,,,,,,,,,,,0022001069
174,216,PT06M28.00S,2021-05-17T00:50:24.6Z,2,REGULAR,rebound,defensive,[],1629639,,,1610612748,31,45,2021-05-17T00:50:26Z,2100000,,,0,,T. Herro REBOUND (Off:0 Def:3),[1629639],1610612748.0,MIA,,,,Herro,T. Herro,,,,,,,,,,,,,,214.0,3.0,3.0,0.0,,,,,,,,,0022001069
175,217,PT06M27.00S,2021-05-17T00:50:28.8Z,2,REGULAR,foul,personal,[],202709,,,1610612748,31,45,2021-05-17T00:51:02Z,2110000,,,0,,C. Joseph personal FOUL (2 PF),"[202709, 1629639]",1610612765.0,DET,,,,Joseph,C. Joseph,,,,,,,,,,,,,,,,,,,,1148.0,2.0,0.0,Herro,1629639.0,,0022001069
176,219,PT06M16.00S,2021-05-17T00:50:57.5Z,2,REGULAR,2pt,Layup,['pointsinthepaint'],1630173,94.13600525624179,55.56832107843137,1610612748,31,47,2021-05-17T00:51:05Z,2130000,28.0,3.0,1,right,P. Achiuwa alley-oop Layup (6 PTS) (T. Herro 7 AST),"[1630173, 1629639]",1610612748.0,MIA,alley-oop,,,Achiuwa,P. Achiuwa,,,,,,,,2.79,Made,6.0,T. Herro,1629639.0,7.0,,,,,,,,,,,,,0022001069
177,221,PT06M13.00S,2021-05-17T00:51:11.7Z,2,REGULAR,foul,offensive,[],1628367,,,1610612765,31,47,2021-05-17T00:51:34Z,2150000,,,0,,J. Jackson charge offensive FOUL (2 PF),"[1628367, 1629622]",1610612765.0,DET,charge,,,Jackson,J. Jackson,,,,,,,,,,,,,,,,,,,,1628954.0,2.0,0.0,Strus,1629622.0,,0022001069
178,223,PT06M13.00S,2021-05-17T00:51:11.7Z,2,REGULAR,turnover,offensive foul,[],1628367,,,1610612765,31,47,2021-05-17T00:51:11Z,2170000,,,0,,J. Jackson offensive foul TURNOVER (2 TO),[1628367],1610612765.0,DET,,,,Jackson,J. Jackson,,,,,2.0,,,,,,,,,,,,,,,1628954.0,,,,,,0022001069
179,224,PT06M00.00S,2021-05-17T00:51:34.5Z,2,REGULAR,2pt,Layup,"['pointsinthepaint', 'fromturnover']",1630173,94.00459921156373,44.048713235294116,1610612748,31,49,2021-05-17T00:51:40Z,2180000,-30.0,4.0,1,right,P. Achiuwa alley-oop Layup (8 PTS) (T. Herro 8 AST),"[1630173, 1629639]",1610612748.0,MIA,alley-oop,,,Achiuwa,P. Achiuwa,,,,,,,,3.01,Made,8.0,T. Herro,1629639.0,8.0,,,,,,,,,,,,,0022001069
180,226,PT06M00.00S,2021-05-17T00:51:37.5Z,2,REGULAR,foul,personal,"['inpenalty', '1freethrow']",1626143,,,1610612748,31,49,2021-05-17T00:51:45Z,2200000,,,0,,J. Okafor shooting personal FOUL (2 PF) (Achiuwa 1 FT),"[1626143, 1630173]",1610612765.0,DET,shooting,,,Okafor,J. Okafor,,,,,,,,,,,,,,,,,,,,1627962.0,2.0,0.0,Achiuwa,1630173.0,,0022001069
181,228,PT06M00.00S,2021-05-17T00:52:00.4Z,2,REGULAR,freethrow,1 of 1,['fromturnover'],1630173,,,1610612748,31,50,2021-05-17T00:52:00Z,2220000,,,0,,P. Achiuwa Free Throw 1 of 1 (9 PTS),[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,,Made,9.0,,,,,,,,,,,,,,,,0022001069
182,229,PT05M39.00S,2021-05-17T00:52:22.1Z,2,REGULAR,2pt,Hook,['pointsinthepaint'],1629076,9.773324572930349,47.970281862745104,1610612765,31,50,2021-05-17T00:52:27Z,2230000,10.0,39.0,1,left,MISS T. Cook driving Hook,[1629076],1610612765.0,DET,driving,,,Cook,T. Cook,,,,,,,,4.07,Missed,,,,,,,,,,,,,,,,,0022001069
183,230,PT05M36.00S,2021-05-17T00:52:24.5Z,2,REGULAR,rebound,defensive,[],1630173,,,1610612748,31,50,2021-05-17T00:52:24Z,2240000,,,0,,P. Achiuwa REBOUND (Off:1 Def:3),[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,,,,,,,229.0,4.0,3.0,1.0,,,,,,,,,0022001069
184,231,PT05M34.00S,2021-05-17T00:52:30.1Z,2,REGULAR,foul,personal,"['inpenalty', '2freethrow']",1626143,,,1610612748,31,50,2021-05-17T00:52:44Z,2250000,,,0,,J. Okafor shooting personal FOUL (3 PF) (Achiuwa 2 FT),"[1626143, 1630173]",1610612765.0,DET,shooting,,,Okafor,J. Okafor,,,,,,,,,,,,,,,,,,,,1628954.0,3.0,0.0,Achiuwa,1630173.0,,0022001069
185,233,PT05M34.00S,2021-05-17T00:52:53.7Z,2,REGULAR,freethrow,1 of 2,[],1630173,,,1610612748,31,51,2021-05-17T00:52:53Z,2270000,,,0,,P. Achiuwa Free Throw 1 of 2 (10 PTS),[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,,Made,10.0,,,,,,,,,,,,,,,,0022001069
186,234,PT05M34.00S,2021-05-17T00:52:54.6Z,2,REGULAR,substitution,out,[],1626143,,,1610612748,31,51,2021-05-17T00:53:07Z,2280000,,,0,,SUB out: J. Okafor,[1626143],1610612765.0,DET,,,,Okafor,J. Okafor,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
187,235,PT05M34.00S,2021-05-17T00:52:54.6Z,2,REGULAR,substitution,out,[],202709,,,1610612748,31,51,2021-05-17T00:53:07Z,2290000,,,0,,SUB out: C. Joseph,[202709],1610612765.0,DET,,,,Joseph,C. Joseph,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
188,236,PT05M34.00S,2021-05-17T00:52:54.6Z,2,REGULAR,substitution,out,[],1628367,,,1610612748,31,51,2021-05-17T00:53:07Z,2300000,,,0,,SUB out: J. Jackson,[1628367],1610612765.0,DET,,,,Jackson,J. Jackson,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
189,237,PT05M34.00S,2021-05-17T00:52:54.6Z,2,REGULAR,substitution,in,[],1630165,,,1610612748,31,51,2021-05-17T00:53:07Z,2310000,,,0,,SUB in: K. Hayes,[1630165],1610612765.0,DET,,,,Hayes,K. Hayes,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
190,238,PT05M34.00S,2021-05-17T00:52:54.6Z,2,REGULAR,substitution,in,[],1630180,,,1610612748,31,51,2021-05-17T00:53:07Z,2320000,,,0,,SUB in: S. Bey,[1630180],1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
191,239,PT05M34.00S,2021-05-17T00:52:54.6Z,2,REGULAR,substitution,in,[],1628977,,,1610612748,31,51,2021-05-17T00:53:07Z,2330000,,,0,,SUB in: H. Diallo,[1628977],1610612765.0,DET,,,,Diallo,H. Diallo,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
192,240,PT05M34.00S,2021-05-17T00:53:19.5Z,2,REGULAR,freethrow,2 of 2,[],1630173,,,1610612748,31,52,2021-05-17T00:53:19Z,2340000,,,0,,P. Achiuwa Free Throw 2 of 2 (11 PTS),[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,,Made,11.0,,,,,,,,,,,,,,,,0022001069
193,241,PT05M17.00S,2021-05-17T00:53:37.1Z,2,REGULAR,2pt,Jump Shot,[],1628977,23.176741130091983,40.37224264705882,1610612765,33,52,2021-05-17T00:53:46Z,2350000,48.0,165.0,1,left,H. Diallo 17' pullup Jump Shot (8 PTS),[1628977],1610612765.0,DET,pullup,,,Diallo,H. Diallo,,,,,,,,17.23,Made,8.0,,,,,,,,,,,,,,,,0022001069
194,242,PT05M01.00S,2021-05-17T00:53:53.7Z,2,REGULAR,2pt,DUNK,['pointsinthepaint'],1629622,91.37647831800263,56.05851715686275,1610612748,33,54,2021-05-17T00:53:59Z,2360000,30.0,29.0,1,right,M. Strus driving DUNK (5 PTS),[1629622],1610612748.0,MIA,driving,,,Strus,M. Strus,,,,,,,,4.17,Made,5.0,,,,,,,,,,,,,,,,0022001069
195,243,PT04M48.00S,2021-05-17T00:54:07.3Z,2,REGULAR,turnover,lost ball,[],1628977,,,1610612765,33,54,2021-05-17T00:54:19Z,2370000,,,0,,H. Diallo lost ball TURNOVER (2 TO),"[1628977, 1629622]",1610612765.0,DET,,,,Diallo,H. Diallo,,,,,2.0,Strus,1629622.0,,,,,,,,,,,,,,,,,,,0022001069
196,244,PT04M48.00S,2021-05-17T00:54:07.3Z,2,REGULAR,steal,,[],1629622,,,1610612748,33,54,2021-05-17T00:56:26Z,2380000,,,0,,M. Strus STEAL (1 STL),[1629622],1610612748.0,MIA,,,,Strus,M. Strus,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
197,245,PT04M46.00S,2021-05-17T00:54:16.9Z,2,REGULAR,violation,kicked ball,[],1630240,,,1610612748,33,54,2021-05-17T00:54:25Z,2390000,,,0,,S. Lee kicked ball VIOLATION,[1630240],1610612765.0,DET,,,,Lee,S. Lee,,,,,,,,,,,,,,,,,,,,1628954.0,,,,,,0022001069
198,246,PT04M28.00S,2021-05-17T00:54:47.4Z,2,REGULAR,2pt,Layup,"['pointsinthepaint', 'fromturnover']",1630173,93.61038107752957,46.49969362745098,1610612748,33,56,2021-05-17T00:54:53Z,2400000,-18.0,8.0,1,right,P. Achiuwa Layup (13 PTS),[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,1.91,Made,13.0,,,,,,,,,,,,,,,,0022001069
199,247,PT04M20.00S,2021-05-17T00:54:54.7Z,2,REGULAR,2pt,Layup,['pointsinthepaint'],1629076,8.065045992115643,49.685968137254896,1610612765,35,56,2021-05-17T00:55:13Z,2410000,2.0,23.0,1,left,T. Cook Layup (2 PTS) (S. Lee 3 AST),"[1629076, 1630240]",1610612765.0,DET,,,,Cook,T. Cook,,,,,,,,2.34,Made,2.0,S. Lee,1630240.0,3.0,,,,,,,,,,,,,0022001069
200,249,PT04M05.00S,2021-05-17T00:55:10.8Z,2,REGULAR,3pt,Jump Shot,[],1629622,95.05584756898817,3.607536764705884,1610612748,35,56,2021-05-17T00:55:16Z,2430000,-232.0,-6.0,1,right,MISS M. Strus 3PT,[1629622],1610612748.0,MIA,,,,Strus,M. Strus,,,,,,,,23.21,Missed,,,,,,,,,,,,,,,,,0022001069
201,250,PT04M05.00S,2021-05-17T00:55:10.8Z,2,REGULAR,rebound,defensive,[],1630180,,,1610612765,35,56,2021-05-17T00:55:16Z,2440000,,,0,,S. Bey REBOUND (Off:0 Def:2),[1630180],1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,,,,,,,249.0,2.0,2.0,0.0,,,,,,,,,0022001069
202,251,PT03M56.00S,2021-05-17T00:55:20.0Z,2,REGULAR,2pt,Layup,['pointsinthepaint'],1630240,5.699737187910642,53.85263480392157,1610612765,37,56,2021-05-17T00:56:03Z,2450000,-19.0,1.0,1,left,S. Lee reverse Layup (6 PTS) (K. Hayes 2 AST),"[1630240, 1630165]",1610612765.0,DET,reverse,,,Lee,S. Lee,,,,,,,,1.93,Made,6.0,K. Hayes,1630165.0,2.0,,,,,,,,,,,,,0022001069
203,253,PT03M56.00S,2021-05-17T00:55:27.1Z,2,REGULAR,timeout,full,"['team', 'mandatory']",0,,,1610612748,37,56,2021-05-17T00:55:27Z,2470000,,,0,,MIA Timeout,[],1610612748.0,MIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
204,254,PT03M35.00S,2021-05-17T00:58:36.8Z,2,REGULAR,3pt,Jump Shot,[],1629622,68.77463863337714,26.15655637254902,1610612748,37,56,2021-05-17T00:58:42Z,2480000,-119.0,241.0,1,right,MISS M. Strus 26' 3PT,[1629622],1610612748.0,MIA,,,,Strus,M. Strus,,,,,,,,26.89,Missed,,,,,,,,,,,,,,,,,0022001069
205,255,PT03M35.00S,2021-05-17T00:58:36.8Z,2,REGULAR,rebound,defensive,['team'],0,,,1610612765,37,56,2021-05-17T00:58:42Z,2490000,,,0,,TEAM defensive REBOUND,[],1610612765.0,DET,,,,,,,,,,,,,,,,,,,254.0,,,,,,,,,,,,0022001069
206,256,PT03M34.00S,2021-05-17T00:58:41.3Z,2,REGULAR,stoppage,out-of-bounds,[],0,,,1610612765,37,56,2021-05-17T00:58:41Z,2500000,,,0,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
207,257,PT03M15.00S,2021-05-17T00:59:00.3Z,2,REGULAR,turnover,bad pass,[],1630240,,,1610612765,37,56,2021-05-17T00:59:06Z,2510000,,,0,,S. Lee bad pass TURNOVER (1 TO),"[1630240, 1629644]",1610612765.0,DET,,,,Lee,S. Lee,,,,,1.0,Okpala,1629644.0,,,,,,,,,,,,,,,,,,,0022001069
208,258,PT03M15.00S,2021-05-17T00:59:00.3Z,2,REGULAR,steal,,[],1629644,,,1610612748,37,56,2021-05-17T00:59:02Z,2520000,,,0,,K. Okpala STEAL (1 STL),[1629644],1610612748.0,MIA,,,,Okpala,K. Okpala,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
209,259,PT03M09.00S,2021-05-17T00:59:06.1Z,2,REGULAR,2pt,Layup,"['fastbreak', 'pointsinthepaint', 'fromturnover']",202357,93.47897503285151,46.49969362745098,1610612748,37,58,2021-05-17T00:59:22Z,2530000,-18.0,9.0,1,right,N. Bjelica running Layup (13 PTS) (M. Strus 1 AST),"[202357, 1629622]",1610612748.0,MIA,running,,,Bjelica,N. Bjelica,,,,,,,,1.96,Made,13.0,M. Strus,1629622.0,1.0,,,,,,,,,,,,,0022001069
210,261,PT02M56.00S,2021-05-17T00:59:21.1Z,2,REGULAR,foul,personal,"['inpenalty', '2freethrow']",202357,,,1610612765,37,58,2021-05-17T00:59:35Z,2550000,,,0,,N. Bjelica shooting personal FOUL (1 PF) (Diallo 2 FT),"[202357, 1628977]",1610612748.0,MIA,shooting,,,Bjelica,N. Bjelica,,,,,,,,,,,,,,,,,,,,1148.0,1.0,0.0,Diallo,1628977.0,,0022001069
211,263,PT02M56.00S,2021-05-17T00:59:49.0Z,2,REGULAR,freethrow,1 of 2,[],1628977,,,1610612765,37,58,2021-05-17T00:59:49Z,2570000,,,0,,MISS H. Diallo Free Throw 1 of 2,[1628977],1610612765.0,DET,,,,Diallo,H. Diallo,,,,,,,,,Missed,,,,,,,,,,,,,,,,,0022001069
212,264,PT02M56.00S,2021-05-17T00:59:49.0Z,2,REGULAR,rebound,offensive,"['deadball', 'team']",0,,,1610612765,37,58,2021-05-17T00:59:49Z,2580000,,,0,,TEAM offensive REBOUND,[],1610612765.0,DET,,,,,,,,,,,,,,,,,,,263.0,,,,,,,,,,,,0022001069
213,265,PT02M56.00S,2021-05-17T01:00:06.5Z,2,REGULAR,freethrow,2 of 2,[],1628977,,,1610612765,38,58,2021-05-17T01:00:06Z,2590000,,,0,,H. Diallo Free Throw 2 of 2 (9 PTS),[1628977],1610612765.0,DET,,,,Diallo,H. Diallo,,,,,,,,,Made,9.0,,,,,,,,,,,,,,,,0022001069
214,266,PT02M39.00S,2021-05-17T01:00:23.5Z,2,REGULAR,2pt,Layup,['pointsinthepaint'],1629644,94.13600525624179,53.11734068627451,1610612748,38,60,2021-05-17T01:00:27Z,2600000,16.0,3.0,1,right,K. Okpala Layup (7 PTS) (N. Bjelica 1 AST),"[1629644, 202357]",1610612748.0,MIA,,,,Okpala,K. Okpala,,,,,,,,1.58,Made,7.0,N. Bjelica,202357.0,1.0,,,,,,,,,,,,,0022001069
